task,accuracy,macro_f1,roc_auc,balanced_accuracy,brier_score,log_loss,model_bundle_pkl
AMES,0.7453544390915348,0.7322883344421383,0.7962818338834878,0.7298432944749794,0.1785649049097727,0.5494725106360188,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
BBB_Martins,0.8826530612244898,0.8043402777777777,0.9086442371752165,0.7923051299133911,0.08654883312383863,0.2927800868239133,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
Bioavailability_Ma,0.78125,0.6157804459691252,0.7432657133355504,0.6032590621882274,0.16144162116833505,0.4921930899631939,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/Bioavailability_Ma/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
CYP2C9_Substrate_CarbonMangels,0.7111111111111111,0.4155844155844156,0.6717308735756918,0.4948453608247423,0.1950200522169108,0.5872465383749973,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/CYP2C9_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
CYP2D6_Substrate_CarbonMangels,0.7894736842105263,0.7333906071019474,0.7912087912087914,0.717948717948718,0.15880529631597748,0.5099559530896934,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/CYP2D6_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
CYP3A4_Substrate_CarbonMangels,0.6567164179104478,0.643287037037037,0.6544184981684982,0.6421703296703296,0.23079713228766816,0.655547382755365,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/CYP3A4_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
Carcinogens_Lagunin,0.8703703703703703,0.6939271255060728,0.8204545454545454,0.65,0.10759235560659429,0.3566869854016358,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
ClinTox,0.9300699300699301,0.5272727272727272,0.7780887230514096,0.5221807628524047,0.05376864400920441,0.2039110599427489,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/ClinTox/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
DILI,0.875,0.8745098039215686,0.9143478260869566,0.8739130434782609,0.11607185369495072,0.40487726859711826,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
HIA_Hou,0.9316239316239316,0.8951612903225807,0.962962962962963,0.8648148148148148,0.05379163124048031,0.19033200733215402,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
PAMPA_NCATS,0.8700980392156863,0.5690971045971743,0.7692505794488798,0.5565542106618594,0.10125494112993129,0.33800105356390775,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/PAMPA_NCATS/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
Pgp_Broccatelli,0.8408163265306122,0.8407207988131158,0.9303519061583578,0.8412423353772327,0.1095519347702046,0.34438563768873537,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/Pgp_Broccatelli/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
SARSCoV2_3CLPro_Diamond,0.8806818181818182,0.5478899082568808,0.7158218125960062,0.5411674347158217,0.09510297683732429,0.33929390491613454,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/SARSCoV2_3CLPro_Diamond/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
SARSCoV2_Vitro_Touret,0.9427609427609428,0.4852686308492201,0.5136554621848739,0.5,0.05460228796950375,0.22411515834136747,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/SARSCoV2_Vitro_Touret/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
