task,accuracy,macro_f1,roc_auc,balanced_accuracy,brier_score,log_loss,num_surviving_features,drop_any_nan_columns,model_bundle_pkl
AMES,0.7725381414701803,0.7676095091349329,0.8371620565713394,0.7662369120175028,0.16310312341554925,0.5049266174150746,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
BBB_Martins,0.8717948717948718,0.7431642168484274,0.8555929667040777,0.7177328843995511,0.09212143023471207,0.3123502304631098,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
Bioavailability_Ma,0.796875,0.6297285269247885,0.6923076923076922,0.6146304675716441,0.1496062086080356,0.46876390620812225,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/Bioavailability_Ma/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
CYP2C9_Substrate_CarbonMangels,0.8333333333333334,0.5863247863247864,0.6937590711175616,0.5769230769230769,0.1394097813318026,0.43797654929580376,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/CYP2C9_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
CYP2D6_Substrate_CarbonMangels,0.7878787878787878,0.6826923076923077,0.8342665173572228,0.6629339305711086,0.14035839112051327,0.4453679454534145,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/CYP2D6_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
CYP3A4_Substrate_CarbonMangels,0.5223880597014925,0.5197132616487455,0.630952380952381,0.5242673992673992,0.23201840298880827,0.655416040235739,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/CYP3A4_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
Carcinogens_Lagunin,0.8571428571428571,0.7083333333333333,0.782608695652174,0.6782608695652175,0.11043772971875669,0.3993569313716013,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
ClinTox,0.9064748201438849,0.47547169811320755,0.8221784776902886,0.49606299212598426,0.07971225567091823,0.2743595988366948,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/ClinTox/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
DILI,0.7659574468085106,0.749636803874092,0.8294117647058824,0.7529411764705882,0.16722143843698692,0.497971686670916,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
HIA_Hou,0.9122807017543859,0.7484554280670785,0.9599999999999999,0.7042857142857143,0.06220600729208481,0.19692880890818767,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
PAMPA_NCATS,0.8866995073891626,0.5729442970822282,0.7351063829787234,0.5707446808510639,0.09081657940549895,0.29480007431790933,570,False,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_keep_nan/PAMPA_NCATS/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_counts/model_bundle.pkl
