task,local_macro_f1,local_roc_auc,local_balanced_accuracy,global_macro_f1,global_roc_auc,global_balanced_accuracy,hybrid_macro_f1,hybrid_roc_auc,hybrid_balanced_accuracy,lambda,metrics_path
HIA_Hou,0.923695652173913,0.9925925925925926,0.9018518518518519,0.8951612903225807,0.9695473251028807,0.8648148148148148,0.923695652173913,0.9925925925925926,0.9018518518518519,0.0,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count/HIA_Hou/HIA_Hou__test_molecule_level_metrics.json
Pgp_Broccatelli,0.8611111111111112,0.9481471607571316,0.861703545721141,0.8323738005840634,0.9350839776059718,0.833277792588643,0.8569903770784344,0.9476139696081044,0.8576712876566249,0.1,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count/Pgp_Broccatelli/Pgp_Broccatelli__test_molecule_level_metrics.json
DILI,0.8429148030980691,0.9234782608695653,0.8421739130434782,0.8642149929278642,0.8952173913043479,0.8639130434782609,0.8429148030980691,0.921304347826087,0.8421739130434782,0.15000000000000002,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count/DILI/DILI__test_molecule_level_metrics.json
BBB_Martins,0.816760156382798,0.9239257161892073,0.8104596935376416,0.7945011432714293,0.9088524317121918,0.7757328447701533,0.816760156382798,0.9239257161892073,0.8104596935376416,0.0,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count/BBB_Martins/BBB_Martins__test_molecule_level_metrics.json
AMES,0.765095325407622,0.8397397814856928,0.7645207360399102,0.7217590865434225,0.7862374149686628,0.7200565760846045,0.7586712802768166,0.8319045052346647,0.7574320044379571,0.35000000000000003,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count/AMES/AMES__test_molecule_level_metrics.json
Carcinogens_Lagunin,0.7537993920972644,0.8318181818181818,0.7,0.6939271255060728,0.825,0.65,0.7537993920972644,0.8318181818181818,0.7,0.0,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count/Carcinogens_Lagunin/Carcinogens_Lagunin__test_molecule_level_metrics.json
hERG,0.7416666666666667,0.8661684782608696,0.7078804347826086,0.7583837555122552,0.852921195652174,0.7235054347826086,0.7416666666666667,0.8637907608695652,0.7078804347826086,0.15000000000000002,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count/hERG/hERG__test_molecule_level_metrics.json
CYP2D6_Substrate_CarbonMangels,0.7406283856988083,0.8076923076923077,0.7234432234432235,0.7091836734693877,0.7815279958137101,0.6941391941391941,0.7406283856988083,0.8055991627420199,0.7234432234432235,0.15000000000000002,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count/CYP2D6_Substrate_CarbonMangels/CYP2D6_Substrate_CarbonMangels__test_molecule_level_metrics.json
CYP3A4_Substrate_CarbonMangels,0.6200090744101634,0.6454899267399267,0.6215659340659341,0.6539851953864693,0.653731684981685,0.6536172161172161,0.6453394706559263,0.6573946886446886,0.6446886446886446,0.7000000000000001,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count/CYP3A4_Substrate_CarbonMangels/CYP3A4_Substrate_CarbonMangels__test_molecule_level_metrics.json
Bioavailability_Ma,0.5897435897435898,0.757233122713668,0.5826405054871966,0.5851851851851851,0.7509145327569007,0.5813102760226139,0.6153846153846154,0.7572331227136682,0.6039241769205188,0.1,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count/Bioavailability_Ma/Bioavailability_Ma__test_molecule_level_metrics.json
