task,local_macro_f1,local_roc_auc,local_balanced_accuracy,global_macro_f1,global_roc_auc,global_balanced_accuracy,hybrid_macro_f1,hybrid_roc_auc,hybrid_balanced_accuracy,lambda,metrics_path
HIA_Hou,0.9373191899710704,0.9909465020576133,0.9203703703703704,0.9096525096525097,0.9654320987654321,0.8833333333333333,0.9373191899710704,0.9909465020576133,0.9203703703703704,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/HIA_Hou/HIA_Hou__test_molecule_level_metrics.json
DILI,0.8741258741258742,0.9208695652173913,0.8730434782608696,0.885104994015885,0.9104347826086957,0.8847826086956522,0.8638594960183266,0.9195652173913044,0.8630434782608696,0.45,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/DILI/DILI__test_molecule_level_metrics.json
Pgp_Broccatelli,0.8611111111111112,0.9481471607571313,0.861703545721141,0.8488889629765457,0.9362836576912824,0.8494068248467076,0.8611111111111112,0.9485470541189016,0.861703545721141,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/Pgp_Broccatelli/Pgp_Broccatelli__test_molecule_level_metrics.json
BBB_Martins,0.816760156382798,0.9206362425049965,0.8104596935376416,0.8,0.9070203197868087,0.7823117921385743,0.816760156382798,0.9206362425049965,0.8104596935376416,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/BBB_Martins/BBB_Martins__test_molecule_level_metrics.json
AMES,0.7704309357348817,0.8439141365458688,0.7694140952350976,0.729132952562272,0.7872800201439188,0.7274767774451059,0.7600366008793138,0.8329235042550095,0.7580664198512026,0.4,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/AMES/AMES__test_molecule_level_metrics.json
CYP2D6_Substrate_CarbonMangels,0.7524341351660939,0.803767660910518,0.7353479853479854,0.7285714285714285,0.7817896389324962,0.7115384615384616,0.7524341351660939,0.803767660910518,0.7353479853479854,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/CYP2D6_Substrate_CarbonMangels/CYP2D6_Substrate_CarbonMangels__test_molecule_level_metrics.json
hERG,0.7416666666666667,0.8644701086956521,0.7078804347826086,0.7416666666666667,0.8627717391304348,0.7078804347826086,0.7416666666666667,0.8644701086956521,0.7078804347826086,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/hERG/hERG__test_molecule_level_metrics.json
Carcinogens_Lagunin,0.6939271255060728,0.8409090909090909,0.65,0.6939271255060728,0.8272727272727274,0.65,0.6939271255060728,0.8409090909090909,0.65,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/Carcinogens_Lagunin/Carcinogens_Lagunin__test_molecule_level_metrics.json
CYP3A4_Substrate_CarbonMangels,0.6283466349691516,0.6480082417582418,0.6304945054945055,0.6472069597069597,0.6567078754578755,0.6472069597069597,0.6420574026712134,0.6541895604395604,0.6433150183150182,0.30000000000000004,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/CYP3A4_Substrate_CarbonMangels/CYP3A4_Substrate_CarbonMangels__test_molecule_level_metrics.json
Skin_Reaction,0.6265452179570592,0.6772036474164134,0.6291793313069909,0.6057692307692308,0.705775075987842,0.6182370820668692,0.6161420500403552,0.6881458966565349,0.6185410334346504,0.4,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/Skin_Reaction/Skin_Reaction__test_molecule_level_metrics.json
PAMPA_NCATS,0.5987469949734101,0.7485449394797837,0.5781612155549832,0.5668449197860963,0.7756889003347927,0.5551377800669586,0.6039426523297491,0.7566314705124904,0.580994076744785,0.25,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/PAMPA_NCATS/PAMPA_NCATS__test_molecule_level_metrics.json
Bioavailability_Ma,0.6024844720496894,0.7588959095443963,0.592949783837712,0.5673587638821825,0.7489191885600266,0.5703358829398071,0.6024844720496894,0.7588959095443963,0.592949783837712,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/Bioavailability_Ma/Bioavailability_Ma__test_molecule_level_metrics.json
ClinTox,0.5798115979604183,0.826388888888889,0.5536898839137645,0.48375451263537905,0.7297885572139303,0.5,0.5798115979604183,0.8255597014925373,0.5536898839137645,0.05,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/ClinTox/ClinTox__test_molecule_level_metrics.json
SARSCoV2_3CLPro_Diamond,0.5788034188034188,0.7324116743471581,0.5617511520737327,0.5431807456347333,0.7096774193548387,0.5379416282642089,0.5788034188034188,0.7185867895545315,0.5617511520737327,0.45,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/SARSCoV2_3CLPro_Diamond/SARSCoV2_3CLPro_Diamond__test_molecule_level_metrics.json
SARSCoV2_Vitro_Touret,0.484375,0.5577731092436975,0.4982142857142857,0.4852686308492201,0.509453781512605,0.5,0.484375,0.5577731092436975,0.4982142857142857,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/SARSCoV2_Vitro_Touret/SARSCoV2_Vitro_Touret__test_molecule_level_metrics.json
CYP2C9_Substrate_CarbonMangels,0.5066666666666667,0.6671188279978296,0.5371676614215952,0.4423913043478261,0.6739012479652741,0.5080032555615844,0.4606085442065362,0.6725447639717851,0.510851871947911,0.5,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_plus4_no_fr_counts/CYP2C9_Substrate_CarbonMangels/CYP2C9_Substrate_CarbonMangels__test_molecule_level_metrics.json
