task,local_macro_f1,local_roc_auc,local_balanced_accuracy,global_macro_f1,global_roc_auc,global_balanced_accuracy,hybrid_macro_f1,hybrid_roc_auc,hybrid_balanced_accuracy,lambda,metrics_path
HIA_Hou,0.9373191899710704,0.9917695473251029,0.9203703703703704,0.9096525096525097,0.9679012345679013,0.8833333333333333,0.9373191899710704,0.9917695473251029,0.9203703703703704,0.0,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_no_fr_counts/HIA_Hou/HIA_Hou__test_molecule_level_metrics.json
DILI,0.8951048951048951,0.9252173913043479,0.8939130434782608,0.8745098039215686,0.9121739130434783,0.8739130434782609,0.8745098039215686,0.9173913043478261,0.8739130434782609,0.9,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_no_fr_counts/DILI/DILI__test_molecule_level_metrics.json
Pgp_Broccatelli,0.8734356513189688,0.944614769394828,0.8738003199146894,0.8366013071895425,0.9364836043721675,0.8372100773127166,0.8734356513189688,0.945881098373767,0.8738003199146894,0.05,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_no_fr_counts/Pgp_Broccatelli/Pgp_Broccatelli__test_molecule_level_metrics.json
BBB_Martins,0.8318529445612713,0.9236758827448368,0.8301965356429047,0.7990028692056773,0.9040639573617588,0.78572618254497,0.808431072582016,0.9248001332445036,0.8022984676882079,0.30000000000000004,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_no_fr_counts/BBB_Martins/BBB_Martins__test_molecule_level_metrics.json
CYP2D6_Substrate_CarbonMangels,0.7640002839094329,0.8084772370486657,0.7472527472527473,0.7143470790378007,0.7875457875457876,0.7005494505494505,0.7640002839094329,0.8084772370486657,0.7472527472527473,0.0,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_no_fr_counts/CYP2D6_Substrate_CarbonMangels/CYP2D6_Substrate_CarbonMangels__test_molecule_level_metrics.json
AMES,0.7684528617129103,0.8472819479799033,0.7668872530697837,0.729132952562272,0.7869357637181267,0.7274767774451059,0.7592892837865066,0.8356677197634663,0.756694312096974,0.4,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_no_fr_counts/AMES/AMES__test_molecule_level_metrics.json
hERG,0.7583837555122552,0.8559782608695653,0.7235054347826086,0.7416666666666667,0.8502038043478262,0.7078804347826086,0.7416666666666667,0.8634510869565217,0.7078804347826086,0.15000000000000002,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_no_fr_counts/hERG/hERG__test_molecule_level_metrics.json
Carcinogens_Lagunin,0.6939271255060728,0.8227272727272728,0.65,0.6939271255060728,0.8022727272727272,0.65,0.6939271255060728,0.8227272727272728,0.65,0.0,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_no_fr_counts/Carcinogens_Lagunin/Carcinogens_Lagunin__test_molecule_level_metrics.json
CYP3A4_Substrate_CarbonMangels,0.6115942028985507,0.6422847985347986,0.6126373626373627,0.643287037037037,0.65625,0.6421703296703296,0.6557236654296318,0.6564789377289377,0.6561355311355311,0.6000000000000001,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_no_fr_counts/CYP3A4_Substrate_CarbonMangels/CYP3A4_Substrate_CarbonMangels__test_molecule_level_metrics.json
PAMPA_NCATS,0.5887096774193548,0.7389647180015453,0.570486737058975,0.5668449197860963,0.7688385269121814,0.5551377800669586,0.5804667947150922,0.7456090651558074,0.5642286891578676,0.15000000000000002,outputs/metrics/hybrid/test_all16_fg_plus_rdkit_no_fr_counts/PAMPA_NCATS/PAMPA_NCATS__test_molecule_level_metrics.json
