query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccccc1,0,c1ccccc1,0.33137254901960783,1,0.9760144471637657
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.3185234014502307,1,0.9839650435096748
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,0.3128460686600222,1,0.9920841142524656
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,0.31155327342747113,1,0.9890701654893169
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1cccc(Cl)c1,0,c1ccccc1,0.2860869565217391,1,0.9452467586325481
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1ccc(Cl)cc1[N+](=O)[O-],0,c1ccccc1,0.2785714285714286,1,0.9472006087159868
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0,c1ccccc1,0.25196581196581197,1,0.8851142631236515
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Clc1ccc(-c2nc3ccccc3o2)cc1,0,c1ccc(-c2nc3ccccc3o2)cc1,0.2437062937062937,1,0.9768323468708168
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.33803559657218196,1,0.9738518799004917
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.2876254180602007,1,0.9727920986342653
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cccc(C)c1[N+](=O)[O-],0,c1ccccc1,0.283046683046683,1,0.9541472987941084
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1ccc([N+](=O)[O-])c(N)c1,0,c1ccccc1,0.27380952380952384,1,0.976600390835042
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C1=C(C)C(C)(O)OC1=O,0,O=C1C=CCO1,0.3108259823576584,1,0.8113202867607753
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,O=C1NC(=O)C(O)(O)C(=O)N1,0,O=C1CC(=O)NC(=O)N1,0.24,1,0.6243497805514038
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(C)=O,0,,0.23586956521739133,1,0.5134597426240719
