query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,0,c1ccc2c(c1)C1CCC2c2ccccc21,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.20701754385964913,0,0.012501909140365587
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,0,c1ccc2c(c1)C1CCC2c2ccccc21,NCCNc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.1607843137254902,0,0.0037259290665535368
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,0,c1ccc2c(c1)C1CCC2c2ccccc21,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.14449116904962153,0,0.0050455453899268
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,0,c1ccc2c(c1)C1CCC2c2ccccc21,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.13115384615384618,0,0.012359065650399771
NCCC(O)C(=O)N[C@@H]1C[C@H](N)[C@@H](OC2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](OC2O[C@H](CO)C(O)[C@H]2O)[C@H]1O,0,C1CCC(OC2CCCCC2OC2CCCO2)OC1,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,S=c1[nH]cnc2c1ncn2C1CCCO1,0.15624787197820905,0,5.539846124331448e-11
NCCC(O)C(=O)N[C@@H]1C[C@H](N)[C@@H](OC2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](OC2O[C@H](CO)C(O)[C@H]2O)[C@H]1O,0,C1CCC(OC2CCCCC2OC2CCCO2)OC1,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.1212475633528265,0,7.275194005116903e-08
NCCC(O)C(=O)N[C@@H]1C[C@H](N)[C@@H](OC2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](OC2O[C@H](CO)C(O)[C@H]2O)[C@H]1O,0,C1CCC(OC2CCCCC2OC2CCCO2)OC1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.09179487179487181,0,2.1549337432428944e-07
NCCC(O)C(=O)N[C@@H]1C[C@H](N)[C@@H](OC2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](OC2O[C@H](CO)C(O)[C@H]2O)[C@H]1O,0,C1CCC(OC2CCCCC2OC2CCCO2)OC1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.08386332214102311,0,2.9682159568867593e-06
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,C1CCC2(CC3C(CC4C3CCC3C5CCCCC5CCC34)O2)NC1,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,S=c1[nH]cnc2c1ncn2C1CCCO1,0.11450465243568692,0,1.373627315849892e-07
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,C1CCC2(CC3C(CC4C3CCC3C5CCCCC5CCC34)O2)NC1,CN(C)CCN(CCN=O)C(N)=O,1,,0.06016476215785278,0,2.2170834982890785e-05
