query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,1,c1ccc(CNCCC(c2ccccc2)c2ccccc2)cc1,0.3238095238095238,0,0.0013240038842986996
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,1,c1ccc(CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,0.25306122448979596,0,0.02369949619306517
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1,1,c1ccc(OCCCNCCC(c2ccccc2)c2ccccc2)cc1,0.24328205128205127,0,0.07909044430144
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,1,c1ccc(CCNCCc2ccccc2)cc1,0.24105571847507334,0,0.0027301015277987036
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1,1,O=C(c1ccccc1)c1ccccc1,0.2563207547169811,0,0.0136784557560287
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C,1,O=C(CCc1ccccc1)c1ccccc1,0.23649122807017545,0,0.024883136459477755
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNCc1ccccc1,0.23422131147540984,0,0.025243191135797642
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNCc1ccccc1,0.23104838709677422,0,0.019563587225008203
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,1,C1=CC(c2ccccc2)C=CN1,0.2812841530054645,0,0.008300901187801099
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNc1ccccc1,0.27478559176672385,0,0.01790028303464134
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,0.23290659080132764,0,0.0025308036229878214
