query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,CCCc1ccc(O)c(OC)c1,1,c1ccccc1,0.34857142857142853,0,0.02334542952154892
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,CCCc1ccc(OC)c(O)c1,1,c1ccccc1,0.314769647696477,0,0.02230990080199298
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,C=CCc1ccc(O)c(OC)c1,1,c1ccccc1,0.3029715762273902,0,0.02112279619734773
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,C=CCc1cc(C)c(O)c(OC)c1,1,c1ccccc1,0.30131992457573853,0,0.025132530326801242
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,CC(C)(C)C(=O)CC(=O)C(C)(C)C,1,,0.38467741935483873,0,0.3621567875236161
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,O=C(CC(=O)C(F)(F)F)c1ccccc1,1,c1ccccc1,0.3336585365853659,0,0.13065547746168324
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,COc1ccc(C=O)cc1OC,1,c1ccccc1,0.27936507936507937,0,0.43031883773218504
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,0.2768892149669846,0,0.3001089196034706
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,c1ccccc1,0.2571428571428572,0,0.20654531556676559
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CNc1cccc(NC)c1,1,c1ccccc1,0.19000000000000003,0,0.12867293958660364
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CC(C=O)c1ccccc1,1,c1ccccc1,0.17037037037037037,0,0.13059934132719356
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CC(C=O)Cc1ccc(C(C)(C)C)cc1,1,c1ccccc1,0.16559139784946236,0,0.14418416350025953
CCC(N)c1ccccc1,0,c1ccccc1,CC(C=O)c1ccccc1,1,c1ccccc1,0.3523809523809524,1,0.7435993400009785
CCC(N)c1ccccc1,0,c1ccccc1,Nc1ccccc1,1,c1ccccc1,0.2879227053140097,0,0.43517574311006235
CCC(N)c1ccccc1,0,c1ccccc1,BrCc1ccccc1,1,c1ccccc1,0.2785425101214575,1,0.62554031504846
CCC(N)c1ccccc1,0,c1ccccc1,CCCCC(C=O)=Cc1ccccc1,1,c1ccccc1,0.27775467775467777,1,0.5152663421177798
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,O=CCc1ccccc1,1,c1ccccc1,0.30806451612903224,0,0.24787719354969384
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,BrCc1ccccc1,1,c1ccccc1,0.28444444444444444,0,0.39804022891951657
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,O=C(Oc1ccccc1)c1ccccc1,1,O=C(Oc1ccccc1)c1ccccc1,0.283743842364532,0,0.2432746750090892
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,O=C(O)Cc1ccc(C(=O)O)cc1,1,c1ccccc1,0.2709677419354839,0,0.2699450491499807
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCCOC(=O)c1cc(O)c(O)c(O)c1,1,c1ccccc1,0.28136363636363637,0,0.118389110466138
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCC(=O)C=Cc1ccc(OC)cc1,1,c1ccccc1,0.2568868980963046,0,0.2500873112977656
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,COc1ccc(NC(=O)CC(C)=O)cc1,1,c1ccccc1,0.24364429896344791,0,0.3893346029376492
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCOC(=O)c1ccc(I)cc1,1,c1ccccc1,0.2388888888888889,0,0.11451196615905783
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1,c1ccccc1,0.2316883116883117,0,0.08562761489778024
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,NCc1cccc(CN)c1,1,c1ccccc1,0.23047619047619047,0,0.3398082576123228
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,BrCc1ccccc1,1,c1ccccc1,0.21991341991341992,0,0.18720662953810663
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,O=C(O)CCCCCCCCCCCBr,1,,0.21263157894736845,0,0.3590007276059098
COc1ccc(C=O)cc1O,0,c1ccccc1,COc1ccc(C=O)cc1OC,1,c1ccccc1,0.6701298701298702,0,0.40696163780601785
COc1ccc(C=O)cc1O,0,c1ccccc1,CCCc1ccc(OC)c(O)c1,1,c1ccccc1,0.4964835164835165,0,0.4557041496361718
COc1ccc(C=O)cc1O,0,c1ccccc1,CC=Cc1ccc(O)c(OC)c1,1,c1ccccc1,0.47285714285714286,0,0.48178214642565587
COc1ccc(C=O)cc1O,0,c1ccccc1,COc1cc(C)ccc1O,1,c1ccccc1,0.4401515151515152,0,0.47919707974823433
