query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.4234497505345688,0,0.2064025633359422
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.42320150659133715,0,0.18428182368747326
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,c1ccc2[nH]ccc2c1,0.41248423707440107,0,0.22186163570130946
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.3843579234972678,0,0.19570421483721873
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.33017241379310347,0,0.3763066495087942
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,O=C(c1ccccc1)c1ccccc1,0.2813008130081301,0,0.21133049277710222
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.2737327188940092,0,0.2779355002893625
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,O=c1cc[nH]c2ncccc12,0.2545454545454546,0,0.023172866014271785
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.64,1,0.5740575784728682
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.30333333333333334,0,0.40456198235434504
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.26792792792792797,1,0.547747640013751
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.23818181818181822,1,0.6460011917267799
CC(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.33017241379310347,0,0.3284311778076704
CC(=O)Nc1ccccc1,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.325,0,0.22880010086602723
CC(=O)Nc1ccccc1,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.32457142857142857,0,0.44169501939264255
CC(=O)Nc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.28558352402746,0,0.2586449380688993
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,c1ccc(C(OCCC2CCCN2)c2ccccc2)cc1,0.26083916083916087,1,0.6656832429917715
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.25770887166236006,1,0.5109014148276098
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.25272727272727274,1,0.6713635684560035
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.22293906810035843,1,0.7257085087932588
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CCOC(=O)n1ccn(C)c1=S,0,S=c1[nH]cc[nH]1,0.28080808080808084,1,0.7744161676712913
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0,c1ccc(C2CCNCC2)cc1,0.26181630546955625,1,0.7305768223935066
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,c1ccc(C(OCCC2CCCN2)c2ccccc2)cc1,0.2536340852130326,1,0.6578028472113395
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.23035940803382665,0,0.49870840414553047
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,O=C1CNC(=O)N1c1ccccc1,0.4223255813953489,0,0.39856806652025756
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.2665365853658537,1,0.5855739007902474
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,0.26374355195283716,1,0.6961288953401904
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.25270092226613966,1,0.6112450918290474
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,c1ccc(COc2ccccc2)cc1,0.29432884536923704,0,0.044063196013462716
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1,0.23416599516518938,0,0.14415166386768483
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2300699300699301,0,0.10989429468680062
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.21541409410261872,0,0.1063899389713134
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CNC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.49333333333333335,0,0.18116475892041758
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.3551880942538239,0,0.18716351274098086
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.3202401372212693,0,0.2297260172198791
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,0.3037037037037037,0,0.23493215076430704
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.31272141706924317,0,0.44416516503531495
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,0.2282039911308204,1,0.5301149207318319
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.2230769230769231,1,0.5111587284382823
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,Cc1cccc(C)c1OC[C@@H](C)N,0,c1ccccc1,0.22122448979591838,0,0.34562897470418885
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.22242928209540533
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,c1ccc2[nH]ccc2c1,0.5123885918003566,0,0.297965438677521
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.4666666666666667,0,0.2659014786270398
