query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.2533333333333333,0,0.13995178944153236
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.23344481605351172,0,0.1197521676823303
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,O=c1ccc2cc(O)c(O)cc2o1,0,O=c1ccc2ccccc2o1,0.22731152204836416,0,0.06916159269318989
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,0,O=C1C=CCCN1C(=O)C=Cc1ccccc1,0.20105820105820107,0,0.00043356171885089017
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,0.48303030303030303,0,0.008310671975133578
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,0.31319064211050274,0,0.005506117196782126
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,0.2533333333333333,0,0.03777103570400609
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,0.23861892583120203,0,0.003820712946426119
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,0.24990253411306043,0,0.10007370808459964
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0,c1ccc(C2CNCc3ccccc32)cc1,0.23840960240060016,0,0.0040324973420581695
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.21724581724581726,0,0.026196417573587233
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,O=c1cc[nH]n1-c1ccccc1,0.2154798761609907,0,0.009348634855069933
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,0.6054226475279108,1,0.726465484758456
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,0.36625,1,0.7726407966882605
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.28555555555555556,1,0.7445362078121135
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.2645918367346939,1,0.6569335282450907
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.345748987854251,0,0.009043472320953832
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.2565034965034965,0,0.004674158398968107
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,0.2453781512605042,0,0.024135193815419426
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,COc1cc(=O)n(C)c2c(OCC(O)C(C)(C)O)cccc12,0,O=c1ccc2ccccc2[nH]1,0.23921568627450981,0,0.014688384160771414
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,0.24990253411306043,0,0.015535687464095884
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,0.19136842105263158,0,0.014073075395973175
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.17678048780487804,0,0.013601880539514962
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,CC(=O)c1cc2ccccc2oc1=O,0,O=c1ccc2ccccc2o1,0.1740080506037953,0,0.0015743984185819543
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,0.12088888888888889,1,0.983509326642303
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,O=c1cc[nH]n1-c1ccccc1,0.11992409867172675,1,0.960911636171168
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.10526315789473684,1,0.9859308674471956
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,0.0982010582010582,1,0.9953794906099638
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,0.23125,1,0.9893352982427945
