query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@H]4[C@H](C2)N(C)CC[C@]341,1,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,0.46709838107098384,1,0.9997340667752251
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,COc1ccc2c3c1O[C@@H]1C(=O)CC[C@]4(O)[C@H](C2)N(C)CC[C@@]314,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,0.343313708999159,1,0.9999508301414239
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2,1,C1=CC23CCNCc4cccc(c42)OC3CC1,0.29772357723577236,1,0.9990222358557797
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@@]314,1,c1cc2c3c(c1)OC1CCCC4C(C2)N(CC2CCC2)CCC314,0.26666666666666666,1,0.9999651876251331
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1,O=C(Nc1ccccn1)C1=Cc2ccccc2S(=O)(=O)N1,0.4737799834574028,1,0.9997201014221259
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,0.33272030651341,1,0.9932137915889975
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,O=C1NS(=O)(=O)c2ccccc21,1,O=C1NS(=O)(=O)c2ccccc21,0.23713550600343056,1,0.9988080181208926
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.2370157819225251,1,0.9993668475496639
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,CNNCc1ccc(C(=O)NC(C)C)cc1,1,c1ccccc1,0.29853658536585365,1,0.9948545362355159
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,0.2958855098389982,1,0.9645354927244153
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,NNC(=O)c1ccncc1,1,c1ccncc1,0.2461352657004831,1,0.9996001128604788
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.24248900062853554,1,0.996602210537164
