query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.49300684789375393,0,0.2563457314339221
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.39649542015133415,0,0.28664507359125446
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,1,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccccc1,0.3369440459110474,0,0.27239325803578235
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,CCOC(=O)c1ccc(-c2ccc3ncnc(NCCc4cnc[nH]4)c3c2)o1,1,c1coc(-c2ccc3ncnc(NCCc4cnc[nH]4)c3c2)c1,0.30097826086956525,0,0.18735297465281153
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,Cc1cccc(N(C)c2nc3ccccc3c3nnc(C)n23)c1,1,c1ccc(Nc2nc3ccccc3c3nncn23)cc1,0.46787193973634655,1,0.9291036407269888
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,Cc1cc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,1,S=C(Nc1ccc2ccccc2n1)N1CCN(c2ccccc2)CC1,0.3099483494273524,1,0.955635421966616
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,Cc1cc(C)nc(NC(=S)N2CCN(c3cc(C(F)(F)F)nc4ccccc34)CC2)c1,1,S=C(Nc1ccccn1)N1CCN(c2ccnc3ccccc23)CC1,0.2993762993762994,1,0.9614435261347984
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,1,c1ccc2c(Nc3ccc(N4CCNCC4)cc3)c3ccccc3nc2c1,0.29902853673345475,1,0.9728626048901
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2cccc3ccccc23)cc1,1,O=C(Nc1cccc2ccccc12)c1ccncc1NS(=O)(=O)c1ccccc1,0.6055813953488371,1,0.8162058383866396
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc3ccccc3s2)cc1,1,O=C(Nc1nc2ccccc2s1)c1ccncc1NS(=O)(=O)c1ccccc1,0.5648936170212766,1,0.7412124171388457
