query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.14951690821256042,0,0.0008920193872801862
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.12666666666666668,0,6.746116393240131e-05
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,CCC(=N)N,1,,0.11636363636363639,0,4.070846850736827e-06
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.10833333333333334,0,5.861738988778759e-06
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.32592592592592595,0,0.000990451608758949
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.2627493261455526,0,0.00670528189517178
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.2622448979591837,0,0.01045330002329922
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.20980392156862746,0,0.020370536182423734
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1560248447204969,0,0.0008920193872801862
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.12666666666666668,0,6.746116393240131e-05
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,CCC(=N)N,1,,0.11636363636363639,0,4.070846850736827e-06
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.11398354876615746,0,0.0003000364121438115
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1514714714714715,0,0.0008920193872801862
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.14350696991929568,0,6.746116393240131e-05
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,CCC(=N)N,1,,0.11754122938530734,0,4.070846850736827e-06
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.10995348837209303,0,0.0007126524800472805
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.2009433962264151,0,0.0076513269987419745
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)c1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.19019607843137254,0,0.09723658750596566
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.18793363499245855,0,0.09258819762449051
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)c1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.18544955387783116,0,0.09723658750596566
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1329192546583851,0,0.0008920193872801862
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,CCC(=N)N,1,,0.12085385878489327,0,4.070846850736827e-06
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.11220196353436185,0,5.861738988778759e-06
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.11091954022988507,0,6.746116393240131e-05
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.28181818181818186,0,0.0008429646673636436
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.21869761444229532,0,0.008909278384181587
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.21191066997518612,0,0.005711671929503292
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,O=S(=O)(c1cccs1)N1CCNCC1,0.17254901960784313,0,0.0059131564258561335
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.2009433962264151,0,0.0076513269987419745
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,COC(=O)c1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.19019607843137254,0,0.09723658750596566
