query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.18917647058823533,0,4.0950834631194526e-05
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1,1,O=S1(=O)C=CC(Nc2ccccc2)C1,0.16926406926406928,0,0.0013143720463632054
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.15796401930671347,0,0.0027308767945719453
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,O=C(CCl)N1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCNCC2)cs1,0.15796401930671347,0,0.0027308767945719453
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.26666666666666666,0,0.004132914349117484
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.25110521662245805,0,0.0033585663295017574
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.22737704918032786,0,0.0033585663295017574
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1,1,O=S1(=O)C=CC(Nc2ccccc2)C1,0.20860215053763442,0,0.0010417461795849976
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.1734865900383142,0,0.00019241435927350016
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,O=C(Nc1ccccc1)Nc1cccnc1,1,O=C(Nc1ccccc1)Nc1cccnc1,0.17285861713106296,0,0.00028538989375285974
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.1664378337147216,0,0.0016133127625440559
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.16515151515151516,0,0.0002878539643318831
CNC(C)c1sc(C)nc1C,0,c1cscn1,COC(=O)Nc1sc(C)nc1-c1ccccc1,1,c1ccc(-c2cscn2)cc1,0.21021276595744684,0,0.0117739782024224
CNC(C)c1sc(C)nc1C,0,c1cscn1,CC(NC(=O)CCl)c1cccc2ccccc12,1,c1ccc2ccccc2c1,0.1392857142857143,0,0.04397354799699121
CNC(C)c1sc(C)nc1C,0,c1cscn1,COc1cccc2sc(NC(=O)CCl)nc12,1,c1ccc2scnc2c1,0.12355731225296442,0,0.03013311814376279
CNC(C)c1sc(C)nc1C,0,c1cscn1,CC(NC(=O)CCl)c1cccc(Cl)c1,1,c1ccccc1,0.12234942757590841,0,0.06688426596667876
CCc1ncc(CNC)s1,0,c1cscn1,Fc1cccc(CNCc2ccco2)c1,1,c1ccc(CNCc2ccco2)cc1,0.18455598455598454,0,0.0006671719579638737
CCc1ncc(CNC)s1,0,c1cscn1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.14375561545372867,0,0.03958296304425453
CCc1ncc(CNC)s1,0,c1cscn1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.13728070175438598,0,0.027115354125322486
CCc1ncc(CNC)s1,0,c1cscn1,COc1cccc2sc(NC(=O)CCl)nc12,1,c1ccc2scnc2c1,0.1351190476190476,0,0.03013311814376279
Nc1csc(N)n1,0,c1cscn1,Nc1cncnc1,1,c1cncnc1,0.2254901960784314,0,0.0010056914631851115
Nc1csc(N)n1,0,c1cscn1,CS(=O)(=O)Cc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.12580645161290324,0,0.026264609653978057
Nc1csc(N)n1,0,c1cscn1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.12023809523809523,0,0.017200555327763895
Nc1csc(N)n1,0,c1cscn1,O=C(Nc1ccccc1)Nc1cccnc1,1,O=C(Nc1ccccc1)Nc1cccnc1,0.11278195488721804,0,0.04303554653682925
CNC(=O)c1cnc(C)s1,0,c1cscn1,COC(=O)Nc1sc(C)nc1-c1ccccc1,1,c1ccc(-c2cscn2)cc1,0.26066557555919256,0,0.012254013697016649
CNC(=O)c1cnc(C)s1,0,c1cscn1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.20267558528428095,0,0.023984031065057042
CNC(=O)c1cnc(C)s1,0,c1cscn1,O=C(Nc1ccccc1)Nc1cccnc1,1,O=C(Nc1ccccc1)Nc1cccnc1,0.20026578073089701,0,0.0598485859998772
CNC(=O)c1cnc(C)s1,0,c1cscn1,COc1cccc2sc(NC(=O)CCl)nc12,1,c1ccc2scnc2c1,0.1837037037037037,0,0.02770680923590196
CC(=O)NCc1cncs1,0,c1cscn1,CC(=O)NCc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.38,0,0.0579487752322462
CC(=O)NCc1cncs1,0,c1cscn1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.24057971014492752,0,0.023984031065057042
CC(=O)NCc1cncs1,0,c1cscn1,CC(=O)NCCc1c[nH]c2ccc(F)cc12,1,c1ccc2[nH]ccc2c1,0.23823529411764705,0,0.01628057138630092
CC(=O)NCc1cncs1,0,c1cscn1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.234640522875817,0,0.0411495842891037
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.24986210700496417,0,0.009759762022367825
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,COc1cccc2sc(NC(=O)CCl)nc12,1,c1ccc2scnc2c1,0.23032581453634085,0,0.010218754551714145
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,O=C(Nc1ccccc1)Nc1cccnc1,1,O=C(Nc1ccccc1)Nc1cccnc1,0.2237797246558198,0,0.024896606890286672
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,CC(NC(=O)CCl)c1cccc(Cl)c1,1,c1ccccc1,0.19194139194139195,0,0.02569070532402527
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,COc1cccc2sc(NC(=O)CCl)nc12,1,c1ccc2scnc2c1,0.29418386491557225,0,0.010218754551714145
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,COC(=O)Nc1sc(C)nc1-c1ccccc1,1,c1ccc(-c2cscn2)cc1,0.25353846153846155,0,0.004951204562822788
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,CC(NC(=O)CCl)c1cccc2ccccc12,1,c1ccc2ccccc2c1,0.2359183673469388,0,0.016638927930390877
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,CC(NC(=O)CCl)c1cccc(Cl)c1,1,c1ccccc1,0.21861622697859634,0,0.02569070532402527
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,CS(=O)(=O)NCCc1ccccc1,1,c1ccccc1,0.19541062801932368,0,0.0001869301832522571
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,COC(=O)Nc1sc(C)nc1-c1ccccc1,1,c1ccc(-c2cscn2)cc1,0.18181818181818185,0,0.00020012384717810086
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,CS(=O)(=O)Cc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.17450980392156865,0,0.0007303768253499888
