query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0,O=S(c1ccccc1)c1ccc2nc[nH]c2c1,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0,O=C(c1ccccc1)c1ccc2nc[nH]c2c1,0.712,0,0.03326452750843184
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0,O=S(c1ccccc1)c1ccc2nc[nH]c2c1,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0,c1ccc(Sc2ccc3nc[nH]c3c2)cc1,0.6440660474716202,0,0.052306090298192116
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0,O=S(c1ccccc1)c1ccc2nc[nH]c2c1,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,0,O=C(c1ccccc1)c1ccc2nc[nH]c2c1,0.5980506822612086,0,0.025861151543142096
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0,O=S(c1ccccc1)c1ccc2nc[nH]c2c1,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0,c1ccc(-c2nc3ncccc3[nH]2)cc1,0.2613539445628998,0,0.12610218197625356
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,0.37431604736627194,0,0.01262445893634581
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0,c1ccc(OCCCCC2CCNCC2)cc1,0.21294117647058827,0,0.031193013705206364
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.20545454545454547,0,0.034136018345691306
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,0.2026862026862027,0,0.0013831800927774506
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,C1CCC(C2CCCCC2)CC1,CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,0,c1ccc(CC2CCCCC2)cc1,0.4656108597285068,0,0.07394043606921276
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,C1CCC(C2CCCCC2)CC1,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0,c1ccc(C2CCCC2)cc1,0.4416142557651992,0,0.07592080260730026
