query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)Nc1cccnc1N1CCN(C(=O)C2=CC3=C[C@H](NS(C)(=O)=O)C=CC3=N2)CC1,0,O=C(C1=CC2=CCC=CC2=N1)N1CCN(c2ccccn2)CC1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.15912057712126418,0,0.17577364659855824
CC(C)Nc1cccnc1N1CCN(C(=O)C2=CC3=C[C@H](NS(C)(=O)=O)C=CC3=N2)CC1,0,O=C(C1=CC2=CCC=CC2=N1)N1CCN(c2ccccn2)CC1,CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.15912057712126418,0,0.17577364659855824
CC(C)Nc1cccnc1N1CCN(C(=O)C2=CC3=C[C@H](NS(C)(=O)=O)C=CC3=N2)CC1,0,O=C(C1=CC2=CCC=CC2=N1)N1CCN(c2ccccn2)CC1,N#Cc1ccc(Cn2cncc2C[NH2+][C@H]2CCN(C(=O)c3cccnc3[O-])C2=O)cc1,0,O=C(c1cccnc1)N1CCC([NH2+]Cc2cncn2Cc2ccccc2)C1=O,0.15866710083577554,0,0.014365927154963867
CC(C)Nc1cccnc1N1CCN(C(=O)C2=CC3=C[C@H](NS(C)(=O)=O)C=CC3=N2)CC1,0,O=C(C1=CC2=CCC=CC2=N1)N1CCN(c2ccccn2)CC1,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccnc3N)C2=O)cc1,0,O=C(c1cccnc1)N1CCC([NH2+]Cc2cncn2Cc2ccccc2)C1=O,0.15585585585585585,0,0.013775473283093186
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@H]34,0,O=C1C=CCC2C3CCCN4CCCC(CN12)C34,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,0.22797619047619047,0,0.17917739442501843
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@H]34,0,O=C1C=CCC2C3CCCN4CCCC(CN12)C34,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.16158357771261,0,0.1227736594926652
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@H]34,0,O=C1C=CCC2C3CCCN4CCCC(CN12)C34,CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2,0,O=C1C=CC2C(=C1)CCC1C3CCC(=O)OC3CCC21,0.15239398084815323,0,0.22051606251129757
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@H]34,0,O=C1C=CCC2C3CCCN4CCCC(CN12)C34,COc1c(N2CC[NH2+][C@H](C)C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,0,O=C1CC=[N+](C2CC2)c2cc(N3CC[NH2+]CC3)ccc21,0.14091377533493646,0,0.19770277220427615
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2463516554162649,0,0.006504305913088245
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,O[C@](CC[NH+]1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0,C1=CC2CC1CC2C(CC[NH+]1CCCCC1)c1ccccc1,0.2105263157894737,0,0.09989621220901661
